trade_id,market,seed,system,query_ticker,decision_date,execution_date,neighbor_rank,neighbor_market,neighbor_ticker,neighbor_date,cosine_similarity,normalized_weight,realized_return_63d,realized_drawdown_63d
TRD_France_7_P3_019,France,7,P3,DSY.PA,2024-10-24,2024-10-25,19,India,MARUTI.NS,2019-07-19,0.2661,0.04,0.3131,-0.0519
TRD_France_7_P3_019,France,7,P3,DSY.PA,2024-10-24,2024-10-25,20,India,EICHERMOT.NS,2019-07-22,0.2654,0.04,0.2582,-0.0923
TRD_France_7_P3_019,France,7,P3,DSY.PA,2024-10-24,2024-10-25,21,Brazil,MGLU3.SA,2015-06-05,0.265,0.04,-0.3716,-0.4034
TRD_France_7_P3_019,France,7,P3,DSY.PA,2024-10-24,2024-10-25,22,France,SU.PA,2016-01-08,0.2648,0.04,0.0698,-0.075
TRD_France_7_P3_019,France,7,P3,DSY.PA,2024-10-24,2024-10-25,23,India,SUNPHARMA.NS,2017-08-07,0.2618,0.04,0.0709,-0.1099
TRD_France_7_P3_019,France,7,P3,DSY.PA,2024-10-24,2024-10-25,24,Brazil,MGLU3.SA,2015-06-03,0.2617,0.04,-0.399,-0.4063
TRD_France_7_P3_019,France,7,P3,DSY.PA,2024-10-24,2024-10-25,25,India,EICHERMOT.NS,2019-07-23,0.2613,0.04,0.2991,-0.0937
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,1,China,600196.SS,2019-05-21,0.4012,0.04,0.0456,-0.1268
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,2,China,600196.SS,2019-06-17,0.3662,0.04,0.1494,-0.0128
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,3,China,600309.SS,2016-01-21,0.365,0.04,0.1108,-0.1147
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,4,China,600196.SS,2019-05-24,0.364,0.04,0.0653,-0.1056
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,5,China,002230.SZ,2018-09-28,0.3547,0.04,-0.0504,-0.2895
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,6,China,600196.SS,2019-05-27,0.3524,0.04,0.1023,-0.1112
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,7,India,MARUTI.NS,2019-05-16,0.3516,0.04,-0.065,-0.1559
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,8,China,002241.SZ,2014-07-23,0.3498,0.04,0.1462,0.0059
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,9,China,002230.SZ,2018-10-10,0.3489,0.04,0.0777,-0.2454
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,10,Brazil,RENT3.SA,2016-01-19,0.3484,0.04,0.439,-0.0601
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,11,China,300059.SZ,2017-05-05,0.3474,0.04,0.2592,0.0067
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,12,UK,RMV.L,2014-12-16,0.3462,0.04,0.3656,-0.0116
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,13,China,002241.SZ,2018-04-10,0.3445,0.04,-0.3038,-0.3177
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,14,China,600196.SS,2019-05-23,0.344,0.04,0.0457,-0.1116
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,15,China,002230.SZ,2018-10-11,0.3436,0.04,0.2086,-0.1615
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,16,India,MARUTI.NS,2019-06-27,0.3434,0.04,0.0498,-0.1568
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,17,Brazil,RADL3.SA,2019-01-08,0.3427,0.04,0.1475,-0.0098
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,18,France,AI.PA,2016-05-20,0.3409,0.04,0.0408,-0.062
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,19,China,600196.SS,2019-05-20,0.3377,0.04,0.041,-0.1091
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,20,China,300059.SZ,2017-07-27,0.3372,0.04,0.0692,-0.0199
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,21,UK,EXPN.L,2014-10-21,0.3371,0.04,0.2449,-0.0187
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,22,China,002415.SZ,2019-01-04,0.3369,0.04,0.3184,0.0482
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,23,India,MARUTI.NS,2019-06-26,0.3357,0.04,0.0599,-0.1559
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,24,China,600196.SS,2019-05-31,0.3348,0.04,0.1385,-0.0926
TRD_France_7_P3_020,France,7,P3,RI.PA,2024-10-25,2024-10-28,25,India,MARUTI.NS,2019-07-24,0.3347,0.04,0.3284,-0.0517
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,1,India,ICICIBANK.NS,2016-01-18,0.3278,0.04,0.1338,-0.1797
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,2,India,EICHERMOT.NS,2019-07-25,0.3193,0.04,0.3712,-0.0641
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,3,India,LT.NS,2016-01-18,0.2745,0.04,0.1679,-0.0276
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,4,China,002241.SZ,2018-10-17,0.2742,0.04,0.0381,-0.0088
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,5,US,REGN,2018-02-06,0.2709,0.04,-0.1563,-0.1563
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,6,India,SUNPHARMA.NS,2018-05-22,0.2689,0.04,0.3827,-0.0017
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,7,India,TECHM.NS,2016-02-10,0.2686,0.04,0.0985,-0.0564
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,8,India,LT.NS,2016-01-19,0.2624,0.04,0.1407,-0.0617
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,9,US,AMD,2018-03-28,0.2622,0.04,0.526,-0.0285
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,10,China,600309.SS,2016-02-02,0.2602,0.04,0.0793,-0.0381
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,11,India,EICHERMOT.NS,2019-07-23,0.2592,0.04,0.2991,-0.0937
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,12,China,600196.SS,2019-01-03,0.2591,0.04,0.5126,0.0195
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,13,UK,DGE.L,2020-03-10,0.2589,0.04,0.0673,-0.1535
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,14,India,LT.NS,2020-03-11,0.2582,0.04,-0.1874,-0.3573
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,15,China,002241.SZ,2018-08-07,0.2571,0.04,-0.1273,-0.2222
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,16,Brazil,VALE3.SA,2015-12-07,0.2569,0.04,0.1007,-0.2957
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,17,India,BHARTIARTL.NS,2018-10-03,0.2562,0.04,0.021,-0.1039
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,18,US,AMD,2017-12-06,0.2561,0.04,0.17,-0.01
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,19,Brazil,MGLU3.SA,2015-06-05,0.2549,0.04,-0.3716,-0.4034
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,20,Brazil,VALE3.SA,2015-01-30,0.2542,0.04,0.384,-0.0575
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,21,India,LT.NS,2016-01-15,0.2541,0.04,0.1419,-0.049
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,22,India,LT.NS,2016-01-14,0.2538,0.04,0.1034,-0.0714
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,23,US,REGN,2016-11-04,0.2533,0.04,0.0477,-0.0019
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,24,China,002241.SZ,2018-04-24,0.2533,0.04,-0.0792,-0.1726
TRD_France_7_P3_021,France,7,P3,RI.PA,2024-11-06,2024-11-07,25,China,002241.SZ,2018-10-16,0.2525,0.04,0.0655,0.0074
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,1,France,DSY.PA,2014-04-25,0.9951,0.084,0.0921,0.0007
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,2,France,DSY.PA,2014-05-05,0.995,0.0822,0.1386,0.0027
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,3,France,DSY.PA,2014-04-23,0.9949,0.0732,0.0601,-0.0221
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,4,France,DSY.PA,2014-05-07,0.9947,0.0617,0.1088,0.0073
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,5,France,DSY.PA,2014-04-24,0.9947,0.0592,0.0782,-0.0056
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,6,France,DSY.PA,2014-04-15,0.9946,0.0561,0.0976,0.002
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,7,France,DSY.PA,2014-05-06,0.9946,0.0554,0.1151,-0.0059
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,8,France,DSY.PA,2014-04-10,0.9945,0.0497,0.1156,-0.0272
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,9,France,DSY.PA,2014-04-14,0.9944,0.0443,0.1285,0.0109
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,10,France,DSY.PA,2014-04-11,0.9944,0.0432,0.1428,0.0159
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,11,France,DSY.PA,2014-04-29,0.9944,0.0425,0.1213,0.0137
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,12,France,DIM.PA,2018-07-02,0.9944,0.0424,0.311,0.0033
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,13,Brazil,ITUB4.SA,2017-10-31,0.9944,0.0408,0.2349,-0.0265
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,14,France,DSY.PA,2014-04-17,0.9943,0.0389,0.0997,0.0049
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,15,France,DSY.PA,2014-04-28,0.9943,0.0384,0.1478,0.0055
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,16,France,RMS.PA,2014-12-11,0.9942,0.0304,0.0299,-0.0699
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,17,US,ISRG,2017-04-10,0.9942,0.0271,0.2287,-0.01
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,18,US,ISRG,2017-04-19,0.9941,0.0268,0.197,0.0071
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,19,Brazil,ITUB4.SA,2017-10-30,0.9941,0.022,0.2327,-0.0505
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,20,France,RMS.PA,2014-12-16,0.9941,0.0218,0.1334,0.0143
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,21,France,RMS.PA,2014-12-15,0.9941,0.0215,0.1539,0.0152
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,22,France,DSY.PA,2014-04-04,0.9939,0.0145,0.148,-0.0235
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,23,France,DSY.PA,2014-04-16,0.9939,0.0113,0.0953,0.0103
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,24,France,DIM.PA,2018-07-03,0.9938,0.0064,0.3159,-0.0006
TRD_France_17_P0_001,France,17,P0,DG.PA,2024-01-02,2024-01-03,25,France,DSY.PA,2014-05-02,0.9938,0.0061,0.128,0.0015
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,1,India,BAJFINANCE.NS,2016-01-08,0.9914,0.0887,0.1649,-0.1285
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,2,India,BAJFINANCE.NS,2016-01-18,0.9913,0.0844,0.2489,0.0247
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,3,France,DIM.PA,2016-05-09,0.9912,0.0785,0.2098,0.0011
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,4,India,BAJFINANCE.NS,2016-01-15,0.9912,0.0775,0.1699,-0.079
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,5,France,DIM.PA,2016-05-06,0.9912,0.0766,0.1736,-0.0103
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,6,India,BAJFINANCE.NS,2015-12-31,0.9911,0.0749,0.1462,-0.0843
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,7,India,BAJFINANCE.NS,2016-01-07,0.9911,0.0736,0.1813,-0.0988
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,8,Brazil,MGLU3.SA,2018-06-04,0.9907,0.0568,0.0475,-0.1516
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,9,India,BAJFINANCE.NS,2015-12-04,0.9907,0.0559,0.1629,-0.0017
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,10,India,BAJFINANCE.NS,2015-12-30,0.9904,0.0449,0.1544,-0.0788
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,11,France,DIM.PA,2016-05-27,0.9903,0.0398,0.1175,-0.0084
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,12,France,DIM.PA,2016-05-13,0.9902,0.0353,0.2304,0.007
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,13,France,DIM.PA,2016-05-26,0.9902,0.035,0.1055,-0.0167
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,14,France,DIM.PA,2019-04-30,0.9901,0.0326,0.195,-0.0083
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,15,China,601012.SS,2016-02-04,0.9899,0.0243,0.1169,-0.0442
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,16,Brazil,MGLU3.SA,2018-06-01,0.9898,0.0201,0.105,-0.0864
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,17,Brazil,MGLU3.SA,2018-06-12,0.9898,0.017,0.0827,0.0219
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,18,India,BAJFINANCE.NS,2015-12-03,0.9898,0.0166,0.1193,-0.0195
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,19,Brazil,MGLU3.SA,2018-06-05,0.9897,0.0148,0.045,-0.1283
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,20,France,DIM.PA,2016-05-30,0.9897,0.0131,0.1047,-0.0102
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,21,India,BAJFINANCE.NS,2016-01-06,0.9896,0.0114,0.1713,-0.0989
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,22,France,DIM.PA,2016-05-11,0.9896,0.0112,0.1611,-0.0327
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,23,Brazil,MGLU3.SA,2018-06-13,0.9896,0.0079,0.0622,0.0187
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,24,France,DIM.PA,2019-05-15,0.9895,0.0047,0.0859,-0.0177
TRD_France_17_P0_002,France,17,P0,RMS.PA,2024-01-02,2024-01-03,25,India,BAJFINANCE.NS,2015-11-27,0.9895,0.0043,0.0411,-0.0253
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,1,Brazil,RADL3.SA,2014-05-09,0.98,0.0888,0.1279,-0.0179
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,2,Brazil,RADL3.SA,2014-05-12,0.98,0.0884,0.1374,-0.0393
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,3,Brazil,RADL3.SA,2014-05-19,0.9794,0.0737,0.124,-0.0652
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,4,Brazil,RADL3.SA,2014-05-20,0.9793,0.0703,0.1688,-0.0434
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,5,Brazil,RADL3.SA,2014-05-07,0.9793,0.0695,0.0727,-0.0414
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,6,Brazil,RADL3.SA,2014-05-13,0.9793,0.0685,0.1701,-0.0358
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,7,Brazil,RADL3.SA,2014-05-21,0.9792,0.0679,0.1601,-0.0509
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,8,Brazil,RADL3.SA,2014-04-28,0.979,0.0608,0.0535,-0.0109
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,9,Brazil,RADL3.SA,2014-05-08,0.9789,0.0594,0.0599,-0.0509
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,10,Brazil,RADL3.SA,2014-05-06,0.9785,0.048,0.0542,-0.0489
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,11,Brazil,TOTS3.SA,2019-07-17,0.9784,0.0457,0.1972,-0.0148
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,12,Brazil,RADL3.SA,2014-04-29,0.9782,0.0408,0.002,-0.0489
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,13,Brazil,RADL3.SA,2014-05-16,0.9782,0.0394,0.1185,-0.0676
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,14,Brazil,RADL3.SA,2014-04-25,0.9778,0.0298,0.0561,-0.0147
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,15,Brazil,TOTS3.SA,2019-03-20,0.9776,0.0246,0.2216,-0.0027
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,16,Brazil,RADL3.SA,2014-05-28,0.9776,0.0239,0.1873,-0.0489
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,17,China,600036.SS,2019-04-26,0.9776,0.0239,0.0819,-0.0565
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,18,Brazil,RADL3.SA,2014-05-22,0.9776,0.0235,0.1761,-0.0439
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,19,Brazil,RADL3.SA,2014-05-27,0.9772,0.0115,0.2207,-0.0464
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,20,France,MC.PA,2014-04-03,0.9771,0.0099,0.0766,-0.0007
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,21,China,600036.SS,2019-05-07,0.9771,0.0093,0.0726,-0.0383
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,22,China,000858.SZ,2014-04-30,0.9771,0.0092,0.1465,-0.0858
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,23,France,SU.PA,2019-03-28,0.977,0.0066,0.198,0.0183
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,24,China,600036.SS,2019-05-06,0.9769,0.0039,0.0826,-0.0439
TRD_France_17_P0_003,France,17,P0,CAP.PA,2024-01-02,2024-01-03,25,Brazil,RADL3.SA,2014-04-30,0.9768,0.0027,0.0088,-0.0489
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,1,India,ASIANPAINT.NS,2019-07-15,0.9937,0.0869,0.3426,0.0118
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,2,India,ASIANPAINT.NS,2019-07-22,0.9936,0.0839,0.2766,0.0179
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,3,India,ASIANPAINT.NS,2019-07-23,0.9935,0.082,0.2693,0.0378
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,4,India,ASIANPAINT.NS,2019-07-16,0.9934,0.0787,0.2972,-0.0023
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,5,Brazil,RADL3.SA,2017-09-15,0.9933,0.076,0.1312,-0.0411
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,6,Brazil,RENT3.SA,2017-07-25,0.9927,0.0601,0.1491,-0.0076
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,7,Brazil,RADL3.SA,2017-09-18,0.9927,0.0585,0.1356,-0.0395
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,8,Brazil,RADL3.SA,2017-09-19,0.9926,0.0563,0.1462,-0.0427
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,9,India,ASIANPAINT.NS,2019-07-17,0.9925,0.0528,0.2661,-0.0192
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,10,India,ASIANPAINT.NS,2019-07-12,0.9921,0.0429,0.3307,-0.0065
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,11,Brazil,RENT3.SA,2017-07-24,0.9921,0.0419,0.1446,-0.0162
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,12,Brazil,RADL3.SA,2017-09-22,0.9919,0.0363,0.1955,-0.0157
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,13,Brazil,RADL3.SA,2017-09-25,0.9918,0.0353,0.2145,-0.0101
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,14,Brazil,RADL3.SA,2017-09-21,0.9918,0.0333,0.1562,-0.0289
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,15,Brazil,RADL3.SA,2017-09-26,0.9918,0.0329,0.2158,-0.011
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,16,Brazil,RENT3.SA,2017-07-20,0.9916,0.029,0.1575,0.0365
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,17,Brazil,RENT3.SA,2017-07-21,0.9915,0.0256,0.139,-0.0076
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,18,Brazil,RADL3.SA,2017-09-27,0.9914,0.0227,0.2293,0.001
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,19,Brazil,RADL3.SA,2017-09-20,0.9912,0.017,0.1652,-0.0242
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,20,Brazil,LREN3.SA,2017-08-07,0.991,0.0112,0.1636,0.0044
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,21,Brazil,RENT3.SA,2017-07-26,0.991,0.0108,0.1454,-0.0108
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,22,India,ASIANPAINT.NS,2019-07-24,0.9909,0.0094,0.2301,0.0084
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,23,UK,RTO.L,2016-04-19,0.9909,0.008,0.1828,-0.0085
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,24,UK,RTO.L,2016-04-26,0.9908,0.0061,0.1926,-0.0135
TRD_France_17_P0_004,France,17,P0,OR.PA,2024-04-02,2024-04-03,25,Brazil,RENT3.SA,2017-07-19,0.9907,0.0028,0.1922,0.0063
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,1,India,HDFCBANK.NS,2017-04-17,0.9926,0.0963,0.1787,0.0073
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,2,India,HDFCBANK.NS,2017-04-21,0.9926,0.0912,0.1455,0.0238
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,3,India,HDFCBANK.NS,2017-04-13,0.9926,0.0903,0.1741,-0.0024
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,4,US,NOC,2014-11-13,0.9922,0.064,0.2276,-0.0094
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,5,India,HDFCBANK.NS,2017-03-29,0.9921,0.0572,0.1641,0.0026
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,6,US,NOC,2014-11-20,0.9921,0.0532,0.2354,0.0049
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,7,India,HDFCBANK.NS,2017-04-05,0.9921,0.0507,0.1653,0.0013
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,8,India,HDFCBANK.NS,2017-04-18,0.992,0.0471,0.171,0.0012
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,9,US,ISRG,2017-03-29,0.992,0.0461,0.2359,-0.0083
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,10,US,NOC,2014-11-19,0.992,0.0459,0.2459,0.0066
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,11,US,NOC,2014-11-12,0.992,0.0451,0.2349,-0.0008
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,12,US,NOC,2014-11-14,0.9919,0.0407,0.2384,-0.0012
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,13,US,NOC,2014-11-18,0.9919,0.0389,0.2533,-0.0039
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,14,US,NOC,2014-11-17,0.9918,0.0348,0.258,0.012
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,15,US,ISRG,2017-04-06,0.9918,0.0334,0.2379,-0.0045
TRD_France_17_P0_005,France,17,P0,AI.PA,2024-04-02,2024-04-03,16,US,ISRG,2017-03-09,0.9917,0.0263,0.2633,-0.0029
