trade_id,market,system,seed,query_ticker,decision_date,baseline_mu,baseline_cvar,occlude_top3_mu,delta_mu_occlude,shuffle_mu,delta_mu_shuffle,uniform_mu,delta_mu_uniform,random_mu,delta_mu_random
TRD_China_7_P3_005,China,P3,7,600276.SS,2024-01-29,0.1087,-0.0728,0.1117,0.003,0.153,0.0443,0.1253,0.0166,0.0742,0.0345
TRD_China_7_P3_006,China,P3,7,600887.SS,2024-04-10,0.1725,-0.1384,0.152,0.0205,0.1375,0.035,0.1449,0.0276,0.0605,0.1121
TRD_China_7_P3_007,China,P3,7,600519.SS,2024-04-18,0.1036,-0.1549,0.1,0.0036,0.1367,0.0331,0.0929,0.0107,0.0178,0.0858
TRD_China_7_P3_008,China,P3,7,002241.SZ,2024-04-25,0.0772,-0.2191,0.1039,0.0268,0.117,0.0399,0.1051,0.0279,0.0626,0.0145
TRD_China_7_P3_009,China,P3,7,002415.SZ,2024-06-11,0.2392,-0.0627,0.1886,0.0506,0.1967,0.0425,0.1821,0.0571,0.028,0.2112
TRD_China_7_P3_010,China,P3,7,600887.SS,2024-07-08,0.1531,-0.1574,0.1253,0.0277,0.1468,0.0063,0.1457,0.0073,0.0467,0.1064
TRD_China_7_P3_011,China,P3,7,000333.SZ,2024-07-29,0.1112,-0.247,0.0893,0.0219,0.126,0.0148,0.0935,0.0178,0.0098,0.1014
TRD_China_7_P3_012,China,P3,7,601012.SS,2024-07-29,0.1167,-0.1271,0.1201,0.0035,0.1312,0.0146,0.1105,0.0062,0.0319,0.0848
TRD_China_7_P3_013,China,P3,7,600036.SS,2024-08-20,0.1007,-0.1553,0.0853,0.0154,0.0967,0.0041,0.1015,0.0008,0.0309,0.0699
TRD_China_7_P3_014,China,P3,7,601012.SS,2024-08-22,0.1151,-0.2929,0.118,0.0029,0.0582,0.0569,0.0924,0.0227,0.0222,0.0929
TRD_China_7_P3_015,China,P3,7,600196.SS,2024-09-09,0.1403,-0.1746,0.1177,0.0225,0.1015,0.0387,0.1128,0.0275,0.0375,0.1028
TRD_China_7_P3_016,China,P3,7,000725.SZ,2024-10-11,0.1329,-0.0925,0.1398,0.0069,0.1273,0.0056,0.1365,0.0036,0.0363,0.0965
TRD_China_7_P3_017,China,P3,7,600309.SS,2024-10-11,0.1007,-0.0885,0.1197,0.019,0.0971,0.0035,0.1048,0.0042,0.0574,0.0432
TRD_China_7_P3_018,China,P3,7,600276.SS,2024-10-31,0.1195,-0.1109,0.1265,0.007,0.1185,0.001,0.1144,0.0051,0.0341,0.0854
TRD_China_7_P3_019,China,P3,7,600519.SS,2024-11-22,0.0924,-0.1605,0.0847,0.0077,0.0938,0.0014,0.0875,0.0049,0.0707,0.0217
TRD_China_7_P3_020,China,P3,7,000725.SZ,2024-11-25,0.1517,0.0074,0.1656,0.0139,0.1436,0.0081,0.1493,0.0024,0.0268,0.1249
TRD_France_17_P0*_001,France,P0*,17,DG.PA,2024-01-02,0.037,-0.1529,0.0434,0.0064,0.0785,0.0416,0.0684,0.0314,0.0364,0.0006
TRD_France_17_P0*_002,France,P0*,17,RMS.PA,2024-01-02,0.1639,-0.0442,0.1359,0.028,0.1466,0.0173,0.1505,0.0134,0.0581,0.1057
TRD_France_17_P0*_003,France,P0*,17,CAP.PA,2024-01-02,0.0566,-0.2672,0.0367,0.0199,0.0941,0.0375,0.0828,0.0261,0.0211,0.0356
TRD_France_17_P0*_004,France,P0*,17,OR.PA,2024-04-02,0.1773,-0.1462,0.1558,0.0215,0.1499,0.0275,0.1526,0.0247,0.0179,0.1595
TRD_France_17_P0*_005,France,P0*,17,AI.PA,2024-04-02,0.058,-0.1192,0.1014,0.0434,0.0841,0.0262,0.0936,0.0356,0.0249,0.033
TRD_France_17_P0*_006,France,P0*,17,RMS.PA,2024-04-02,0.1308,-0.1395,0.1397,0.0089,0.0958,0.035,0.1108,0.02,0.0661,0.0647
TRD_France_17_P0*_007,France,P0*,17,WLN.PA,2024-06-11,0.1339,-0.1213,0.1255,0.0083,0.0928,0.0411,0.1156,0.0183,0.0273,0.1066
TRD_France_17_P0*_008,France,P0*,17,WLN.PA,2024-06-21,0.1582,-0.1066,0.1192,0.039,0.1389,0.0193,0.1195,0.0388,-0.0015,0.1597
TRD_France_17_P0*_009,France,P0*,17,RI.PA,2024-06-28,0.1653,-0.1372,0.1528,0.0125,0.1576,0.0077,0.1571,0.0082,0.0494,0.1159
TRD_France_17_P0*_010,France,P0*,17,MC.PA,2024-07-01,0.1237,-0.0355,0.118,0.0057,0.1309,0.0072,0.1276,0.0039,0.0385,0.0852
TRD_France_17_P0*_011,France,P0*,17,WLN.PA,2024-08-01,0.1807,-0.1903,0.1365,0.0441,0.0922,0.0885,0.1299,0.0508,0.0433,0.1374
TRD_France_17_P0*_012,France,P0*,17,CAP.PA,2024-08-01,0.1957,-0.1729,0.1823,0.0133,0.1734,0.0223,0.1581,0.0375,0.0797,0.116
TRD_France_17_P0*_013,France,P0*,17,WLN.PA,2024-09-25,0.1956,-0.1071,0.1662,0.0295,0.0671,0.1285,0.1411,0.0545,0.0753,0.1203
TRD_France_17_P0*_014,France,P0*,17,DG.PA,2024-09-25,0.0848,-0.1333,0.0753,0.0095,0.0801,0.0047,0.0981,0.0132,0.008,0.0769
TRD_France_17_P0*_015,France,P0*,17,WLN.PA,2024-10-21,0.1761,-0.0843,0.1342,0.0419,0.1785,0.0024,0.1344,0.0417,0.05,0.1261
TRD_France_17_P0*_016,France,P0*,17,DSY.PA,2024-10-25,0.1087,-0.1341,0.0909,0.0178,0.092,0.0167,0.093,0.0157,0.0495,0.0592
TRD_France_17_P0*_017,France,P0*,17,OR.PA,2024-11-27,0.1017,-0.1078,0.1447,0.0431,0.1687,0.0671,0.1384,0.0367,0.0523,0.0493
TRD_France_17_P0_001,France,P0,17,DG.PA,2024-01-02,0.0777,-0.1529,0.1033,0.0256,0.1413,0.0635,0.1268,0.0491,0.015,0.0627
TRD_France_17_P0_002,France,P0,17,RMS.PA,2024-01-02,0.1566,-0.1302,0.117,0.0395,0.1417,0.0149,0.1312,0.0254,0.0197,0.1369
TRD_France_17_P0_003,France,P0,17,CAP.PA,2024-01-02,0.1809,-0.0626,0.2004,0.0195,0.1918,0.011,0.1674,0.0135,0.0691,0.1118
TRD_France_17_P0_004,France,P0,17,OR.PA,2024-04-02,0.1405,-0.0591,0.124,0.0165,0.1482,0.0077,0.1371,0.0035,0.0339,0.1067
TRD_France_17_P0_005,France,P0,17,AI.PA,2024-04-02,0.152,-0.1249,0.135,0.0169,0.117,0.035,0.1302,0.0218,0.0342,0.1177
TRD_France_17_P0_006,France,P0,17,MC.PA,2024-04-02,0.1094,-0.2783,0.1076,0.0017,0.1163,0.0069,0.0911,0.0183,0.0576,0.0518
TRD_France_17_P0_007,France,P0,17,WLN.PA,2024-05-29,0.154,-0.0191,0.1209,0.0331,0.1528,0.0012,0.1471,0.0069,0.0486,0.1054
TRD_France_17_P0_008,France,P0,17,WLN.PA,2024-06-13,0.1385,-0.1788,0.1033,0.0352,0.1201,0.0183,0.1201,0.0184,0.054,0.0845
TRD_France_17_P0_009,France,P0,17,RI.PA,2024-06-28,0.1188,-0.1142,0.119,0.0001,0.1554,0.0366,0.1176,0.0013,0.0922,0.0267
TRD_France_17_P0_010,France,P0,17,MC.PA,2024-07-01,0.1663,-0.0221,0.1586,0.0076,0.1473,0.019,0.1532,0.0131,0.0604,0.1059
TRD_France_17_P0_011,France,P0,17,WLN.PA,2024-08-01,0.2041,-0.1807,0.1351,0.069,0.1672,0.0369,0.1385,0.0656,0.0688,0.1353
TRD_France_17_P0_012,France,P0,17,CAP.PA,2024-08-01,0.1123,-0.0871,0.113,0.0008,0.1199,0.0077,0.1078,0.0044,0.0329,0.0793
TRD_France_17_P0_013,France,P0,17,WLN.PA,2024-09-25,0.221,-0.0945,0.1863,0.0346,0.2018,0.0192,0.168,0.053,0.0428,0.1781
TRD_France_17_P0_014,France,P0,17,DG.PA,2024-09-25,0.1454,-0.0596,0.1818,0.0364,0.1319,0.0135,0.157,0.0116,0.051,0.0944
TRD_France_17_P0_015,France,P0,17,WLN.PA,2024-10-21,0.1665,-0.1172,0.1542,0.0123,0.1572,0.0093,0.162,0.0045,0.024,0.1425
TRD_France_17_P0_016,France,P0,17,DSY.PA,2024-10-25,0.1322,-0.1338,0.1241,0.0082,0.0919,0.0403,0.1126,0.0196,0.0553,0.077
TRD_France_17_P0_017,France,P0,17,OR.PA,2024-11-27,0.0518,-0.1323,0.0942,0.0424,0.0928,0.041,0.0886,0.0368,0.0469,0.0049
TRD_France_17_P2_001,France,P2,17,DG.PA,2024-01-02,0.0708,-0.165,0.0937,0.0229,0.1111,0.0404,0.1045,0.0337,0.0167,0.0541
TRD_France_17_P2_002,France,P2,17,RMS.PA,2024-01-02,0.1692,-0.0488,0.1336,0.0356,0.1373,0.0319,0.1504,0.0188,0.0455,0.1237
TRD_France_17_P2_003,France,P2,17,CAP.PA,2024-01-02,0.1349,-0.1122,0.1385,0.0036,0.1094,0.0255,0.1268,0.0081,0.0581,0.0768
TRD_France_17_P2_004,France,P2,17,OR.PA,2024-04-02,0.2075,0.0418,0.2121,0.0047,0.2176,0.0101,0.214,0.0065,0.0511,0.1563
TRD_France_17_P2_005,France,P2,17,AI.PA,2024-04-02,0.1116,-0.0748,0.0761,0.0354,0.0921,0.0195,0.1,0.0116,0.027,0.0845
TRD_France_17_P2_006,France,P2,17,RMS.PA,2024-04-02,0.0995,-0.1074,0.1203,0.0208,0.1182,0.0187,0.1098,0.0103,0.054,0.0456
TRD_France_17_P2_007,France,P2,17,WLN.PA,2024-06-11,0.1665,-0.0441,0.1382,0.0283,0.1733,0.0068,0.1589,0.0076,0.0551,0.1115
TRD_France_17_P2_008,France,P2,17,WLN.PA,2024-06-21,0.1443,-0.1096,0.1258,0.0185,0.1193,0.025,0.1272,0.017,0.0573,0.0869
TRD_France_17_P2_009,France,P2,17,RI.PA,2024-06-28,0.1364,-0.005,0.1463,0.0099,0.1382,0.0017,0.141,0.0046,0.0378,0.0986
TRD_France_17_P2_010,France,P2,17,MC.PA,2024-07-01,0.1905,-0.0117,0.1956,0.0051,0.1742,0.0164,0.1675,0.023,0.02,0.1706
TRD_France_17_P2_011,France,P2,17,WLN.PA,2024-08-01,0.2411,-0.0364,0.1897,0.0514,0.1543,0.0868,0.1948,0.0463,0.0255,0.2156
TRD_France_17_P2_012,France,P2,17,CAP.PA,2024-08-01,0.1004,-0.0789,0.0973,0.0031,0.1505,0.0501,0.1141,0.0137,0.0531,0.0474
TRD_France_17_P2_013,France,P2,17,WLN.PA,2024-09-25,0.2008,-0.1323,0.1574,0.0434,0.1727,0.0281,0.1668,0.0339,0.0177,0.1831
TRD_France_17_P2_014,France,P2,17,DG.PA,2024-09-25,0.0922,-0.1107,0.1107,0.0185,0.097,0.0049,0.0959,0.0038,0.0072,0.085
TRD_France_17_P2_015,France,P2,17,WLN.PA,2024-10-21,0.1562,-0.0715,0.1405,0.0156,0.1254,0.0307,0.1225,0.0337,0.0384,0.1178
TRD_France_17_P2_016,France,P2,17,DSY.PA,2024-10-25,0.1216,-0.0976,0.1089,0.0127,0.1026,0.0191,0.1197,0.0019,0.0801,0.0416
TRD_France_17_P2_017,France,P2,17,OR.PA,2024-11-27,0.0286,-0.1897,0.062,0.0334,0.0691,0.0404,0.0669,0.0382,0.0437,0.0151
TRD_France_17_P3_001,France,P3,17,CAP.PA,2024-01-02,0.1487,-0.116,0.1393,0.0094,0.1285,0.0202,0.1217,0.027,0.0698,0.0789
TRD_France_17_P3_002,France,P3,17,RMS.PA,2024-01-02,0.1099,-0.0892,0.0864,0.0235,0.0905,0.0193,0.094,0.0159,0.0344,0.0755
TRD_France_17_P3_003,France,P3,17,DG.PA,2024-01-02,0.0923,-0.2929,0.1055,0.0132,0.0245,0.0679,0.0777,0.0147,0.0463,0.0461
TRD_France_17_P3_004,France,P3,17,OR.PA,2024-04-02,0.083,-0.1673,0.097,0.0141,0.0865,0.0036,0.0835,0.0005,0.0362,0.0467
TRD_France_17_P3_005,France,P3,17,WLN.PA,2024-04-02,0.0825,-0.1386,0.067,0.0156,0.076,0.0065,0.0705,0.0121,0.0161,0.0664
TRD_France_17_P3_006,France,P3,17,AI.PA,2024-04-02,0.1005,-0.1028,0.1068,0.0063,0.0826,0.0179,0.0972,0.0034,0.0233,0.0772
TRD_France_17_P3_007,France,P3,17,WLN.PA,2024-04-18,0.1305,-0.1729,0.1327,0.0022,0.1023,0.0282,0.1231,0.0074,0.0562,0.0743
TRD_France_17_P3_008,France,P3,17,WLN.PA,2024-06-13,0.0877,-0.2904,0.0741,0.0136,0.0392,0.0485,0.078,0.0098,0.0637,0.024
TRD_France_17_P3_009,France,P3,17,RI.PA,2024-06-28,0.1022,-0.1159,0.1014,0.0008,0.1369,0.0347,0.101,0.0011,0.0186,0.0835
TRD_France_17_P3_010,France,P3,17,MC.PA,2024-07-01,0.0282,-0.185,0.0262,0.0021,0.0532,0.025,0.0509,0.0227,0.0382,0.01
TRD_France_17_P3_011,France,P3,17,WLN.PA,2024-08-01,0.0872,-0.1222,0.0734,0.0138,0.0718,0.0154,0.0924,0.0052,0.0717,0.0155
TRD_France_17_P3_012,France,P3,17,CAP.PA,2024-08-01,0.1333,-0.1067,0.1181,0.0152,0.0922,0.0411,0.1209,0.0124,0.0645,0.0688
TRD_France_17_P3_013,France,P3,17,WLN.PA,2024-09-25,0.1425,-0.2076,0.1491,0.0066,0.1304,0.0121,0.1289,0.0136,0.0546,0.0879
TRD_France_17_P3_014,France,P3,17,DG.PA,2024-09-25,0.1356,-0.1032,0.1648,0.0292,0.1458,0.0102,0.1412,0.0056,0.0297,0.1059
TRD_France_17_P3_015,France,P3,17,WLN.PA,2024-10-21,0.1358,-0.0709,0.14,0.0042,0.124,0.0119,0.1308,0.005,0.0718,0.0641
TRD_France_17_P3_016,France,P3,17,DSY.PA,2024-10-25,0.0481,-0.1529,0.06,0.0119,0.0969,0.0488,0.1068,0.0586,0.0484,0.0002
TRD_France_17_P3_017,France,P3,17,OR.PA,2024-11-27,0.087,-0.13,0.1025,0.0155,0.0712,0.0158,0.0831,0.0039,0.0582,0.0288
TRD_France_37_P0*_001,France,P0*,37,DG.PA,2024-01-02,0.1408,-0.0801,0.1221,0.0188,0.1593,0.0185,0.1569,0.016,0.0272,0.1136
TRD_France_37_P0*_002,France,P0*,37,RMS.PA,2024-01-02,0.1705,-0.0546,0.1443,0.0262,0.1415,0.029,0.1465,0.024,0.0764,0.0941
TRD_France_37_P0*_003,France,P0*,37,MC.PA,2024-01-02,0.1401,-0.057,0.1475,0.0074,0.1281,0.012,0.1413,0.0011,0.0472,0.0929
TRD_France_37_P0*_004,France,P0*,37,WLN.PA,2024-04-02,0.0417,-0.1402,0.0824,0.0407,0.0666,0.0249,0.068,0.0263,0.0334,0.0083
TRD_France_37_P0*_005,France,P0*,37,AIR.PA,2024-04-02,0.1097,-0.0733,0.1081,0.0016,0.0808,0.0289,0.1182,0.0086,0.0339,0.0758
TRD_France_37_P0*_006,France,P0*,37,TEP.PA,2024-04-02,0.1427,-0.1113,0.1537,0.011,0.0718,0.0708,0.1572,0.0145,0.0382,0.1044
TRD_France_37_P0*_007,France,P0*,37,WLN.PA,2024-04-18,0.0485,-0.1192,0.0922,0.0437,0.0846,0.0361,0.0805,0.032,0.0701,0.0216
TRD_France_37_P0*_008,France,P0*,37,TEP.PA,2024-04-30,0.2015,-0.0822,0.1693,0.0322,0.1918,0.0096,0.1689,0.0326,0.0457,0.1557
TRD_France_37_P0*_009,France,P0*,37,DIM.PA,2024-06-07,0.0873,-0.1288,0.0863,0.001,0.0889,0.0017,0.0866,0.0007,0.0325,0.0548
TRD_France_37_P0*_010,France,P0*,37,WLN.PA,2024-06-13,0.1911,-0.1409,0.1086,0.0825,0.1742,0.0169,0.107,0.084,0.1149,0.0761
TRD_France_37_P0*_011,France,P0*,37,TEP.PA,2024-06-14,0.1836,-0.2076,0.1253,0.0583,0.1492,0.0344,0.1129,0.0707,0.0629,0.1207
TRD_France_37_P0*_012,France,P0*,37,RI.PA,2024-06-19,0.0567,-0.1239,0.0647,0.008,0.0599,0.0032,0.0631,0.0064,0.0244,0.0323
TRD_France_37_P0*_013,France,P0*,37,WLN.PA,2024-08-06,0.1991,-0.1185,0.1485,0.0506,0.0995,0.0996,0.1641,0.0351,0.0192,0.1799
TRD_France_37_P0*_014,France,P0*,37,TEP.PA,2024-08-06,0.1398,-0.079,0.1494,0.0096,0.1311,0.0087,0.1328,0.007,0.0202,0.1196
TRD_France_37_P0*_015,France,P0*,37,SAF.PA,2024-09-02,0.0953,-0.0754,0.096,0.0007,0.1261,0.0308,0.1199,0.0246,0.0787,0.0166
TRD_France_37_P0*_016,France,P0*,37,TEP.PA,2024-09-16,0.1582,-0.0327,0.1677,0.0095,0.1712,0.0129,0.1604,0.0021,0.0478,0.1105
TRD_France_37_P0*_017,France,P0*,37,WLN.PA,2024-09-16,0.1998,-0.1294,0.1543,0.0454,0.1941,0.0056,0.1286,0.0712,0.0219,0.1779
TRD_France_37_P0*_018,France,P0*,37,WLN.PA,2024-10-21,0.1982,-0.1432,0.1388,0.0593,0.0709,0.1273,0.1453,0.0529,0.0454,0.1528
TRD_France_37_P0*_019,France,P0*,37,ML.PA,2024-10-21,0.0669,-0.1192,0.1127,0.0458,0.0761,0.0092,0.0936,0.0267,0.0607,0.0063
TRD_France_37_P0*_020,France,P0*,37,AI.PA,2024-11-28,0.1017,-0.1787,0.1145,0.0129,0.1122,0.0105,0.1042,0.0025,0.0472,0.0545
TRD_France_37_P0*_021,France,P0*,37,RI.PA,2024-12-02,0.107,-0.1058,0.1076,0.0006,0.1145,0.0075,0.1148,0.0078,0.0116,0.0954
TRD_France_37_P0_001,France,P0,37,RMS.PA,2024-01-02,0.1595,-0.1548,0.1037,0.0558,0.1291,0.0304,0.1305,0.029,0.0503,0.1092
TRD_France_37_P0_002,France,P0,37,DG.PA,2024-01-02,0.1875,-0.008,0.1877,0.0002,0.1978,0.0103,0.1737,0.0139,0.0724,0.1151
TRD_France_37_P0_003,France,P0,37,MC.PA,2024-01-02,0.1719,-0.0734,0.1741,0.0022,0.1811,0.0092,0.1541,0.0178,0.0291,0.1428
TRD_France_37_P0_004,France,P0,37,WLN.PA,2024-04-02,0.1821,0.011,0.1582,0.0239,0.2093,0.0272,0.1616,0.0205,0.0326,0.1495
TRD_France_37_P0_005,France,P0,37,TEP.PA,2024-04-02,0.2261,-0.1331,0.1668,0.0593,0.2285,0.0024,0.1899,0.0361,0.0549,0.1712
TRD_France_37_P0_006,France,P0,37,AIR.PA,2024-04-02,0.1199,-0.1412,0.1411,0.0211,0.1006,0.0193,0.1074,0.0125,0.0722,0.0477
TRD_France_37_P0_007,France,P0,37,WLN.PA,2024-04-18,0.1875,-0.0518,0.1415,0.0461,0.1533,0.0342,0.1331,0.0544,0.0564,0.1311
TRD_France_37_P0_008,France,P0,37,TEP.PA,2024-04-30,0.1695,-0.2109,0.1671,0.0024,0.0913,0.0782,0.1337,0.0357,0.0761,0.0934
TRD_France_37_P0_009,France,P0,37,DIM.PA,2024-06-07,0.2404,-0.0004,0.1741,0.0663,0.1822,0.0582,0.1782,0.0622,0.0313,0.2092
TRD_France_37_P0_010,France,P0,37,WLN.PA,2024-06-13,0.2072,-0.0066,0.1878,0.0195,0.2148,0.0075,0.1907,0.0165,0.0324,0.1749
TRD_France_37_P0_011,France,P0,37,TEP.PA,2024-06-14,0.1612,-0.1742,0.1104,0.0508,0.1214,0.0399,0.1211,0.0402,0.018,0.1433
TRD_France_37_P0_012,France,P0,37,RI.PA,2024-06-19,0.164,-0.0736,0.159,0.005,0.1431,0.0209,0.1468,0.0172,0.0208,0.1432
TRD_France_37_P0_013,France,P0,37,WLN.PA,2024-08-06,0.199,-0.0276,0.1522,0.0469,0.18,0.019,0.1642,0.0348,0.0452,0.1539
TRD_France_37_P0_014,France,P0,37,TEP.PA,2024-08-06,0.2008,-0.0038,0.1562,0.0446,0.1507,0.0502,0.1551,0.0457,-0.002,0.2029
TRD_France_37_P0_015,France,P0,37,SAF.PA,2024-09-02,0.0794,-0.1248,0.0745,0.005,0.0939,0.0145,0.0937,0.0142,0.0462,0.0333
TRD_France_37_P0_016,France,P0,37,TEP.PA,2024-09-16,0.1409,0.0122,0.1453,0.0044,0.1515,0.0106,0.1514,0.0105,0.0511,0.0898
TRD_France_37_P0_017,France,P0,37,WLN.PA,2024-09-16,0.1991,-0.1169,0.1677,0.0314,0.1489,0.0501,0.1447,0.0544,0.0194,0.1797
TRD_France_37_P0_018,France,P0,37,WLN.PA,2024-10-21,0.1876,-0.1432,0.147,0.0406,0.1244,0.0632,0.1682,0.0194,0.0313,0.1563
TRD_France_37_P0_019,France,P0,37,ML.PA,2024-10-21,0.0873,-0.0808,0.096,0.0087,0.1255,0.0382,0.106,0.0187,0.04,0.0473
TRD_France_37_P0_020,France,P0,37,EL.PA,2024-11-28,0.11,-0.0853,0.1339,0.0239,0.1145,0.0045,0.135,0.0251,0.0374,0.0725
TRD_France_37_P0_021,France,P0,37,RI.PA,2024-12-02,0.1516,-0.1056,0.1417,0.0099,0.148,0.0037,0.1456,0.006,0.0471,0.1045
TRD_France_37_P2_001,France,P2,37,RMS.PA,2024-01-02,0.1773,-0.188,0.1302,0.0471,0.1301,0.0472,0.1383,0.039,0.0476,0.1297
TRD_France_37_P2_002,France,P2,37,DG.PA,2024-01-02,0.1965,-0.1244,0.2013,0.0048,0.1265,0.07,0.158,0.0385,0.0423,0.1542
TRD_France_37_P2_003,France,P2,37,MC.PA,2024-01-02,0.1222,-0.132,0.1064,0.0158,0.1067,0.0155,0.1128,0.0095,0.0161,0.1061
TRD_France_37_P2_004,France,P2,37,WLN.PA,2024-04-02,0.1876,0.003,0.1658,0.0219,0.1715,0.0162,0.1759,0.0117,0.0226,0.165
TRD_France_37_P2_005,France,P2,37,TEP.PA,2024-04-02,0.2215,-0.0966,0.1604,0.061,0.2226,0.0011,0.1867,0.0348,0.0427,0.1787
TRD_France_37_P2_006,France,P2,37,AIR.PA,2024-04-02,0.1023,-0.0846,0.1168,0.0145,0.0968,0.0055,0.1158,0.0135,0.0833,0.019
TRD_France_37_P2_007,France,P2,37,WLN.PA,2024-04-18,0.1903,-0.1368,0.1453,0.045,0.1568,0.0335,0.1644,0.0259,0.0307,0.1597
TRD_France_37_P2_008,France,P2,37,TEP.PA,2024-04-30,0.1946,-0.2048,0.2018,0.0071,0.1861,0.0086,0.1625,0.0321,0.0341,0.1605
TRD_France_37_P2_009,France,P2,37,DIM.PA,2024-06-07,0.2546,-0.1078,0.1948,0.0599,0.1768,0.0778,0.1836,0.071,0.0501,0.2046
TRD_France_37_P2_010,France,P2,37,WLN.PA,2024-06-13,0.1733,-0.0894,0.1435,0.0298,0.1581,0.0152,0.1403,0.033,0.0246,0.1488
TRD_France_37_P2_011,France,P2,37,TEP.PA,2024-06-14,0.2421,-0.1109,0.2288,0.0133,0.1767,0.0654,0.2084,0.0337,0.0405,0.2016
TRD_France_37_P2_012,France,P2,37,RI.PA,2024-06-19,0.1096,-0.3592,0.0861,0.0235,0.0658,0.0438,0.0919,0.0178,0.0389,0.0707
TRD_France_37_P2_013,France,P2,37,WLN.PA,2024-08-06,0.1825,-0.2326,0.1294,0.0532,0.1569,0.0257,0.1346,0.048,0.0664,0.1162
TRD_France_37_P2_014,France,P2,37,TEP.PA,2024-08-06,0.1835,-0.1532,0.1313,0.0522,0.1796,0.0039,0.161,0.0225,0.0281,0.1553
TRD_France_37_P2_015,France,P2,37,SAF.PA,2024-09-02,0.0831,-0.1208,0.0796,0.0035,0.0854,0.0023,0.09,0.0069,0.0239,0.0592
TRD_France_37_P2_016,France,P2,37,TEP.PA,2024-09-16,0.11,-0.0649,0.1022,0.0077,0.125,0.015,0.1116,0.0016,0.0391,0.0708
TRD_France_37_P2_017,France,P2,37,WLN.PA,2024-09-16,0.1916,-0.1734,0.1572,0.0344,0.1582,0.0335,0.1313,0.0603,0.0508,0.1408
TRD_France_37_P2_018,France,P2,37,WLN.PA,2024-10-21,0.1939,-0.2929,0.156,0.0379,0.0987,0.0952,0.127,0.0668,0.0678,0.1261
TRD_France_37_P2_019,France,P2,37,ML.PA,2024-10-21,0.1177,-0.0253,0.1359,0.0182,0.1432,0.0254,0.1352,0.0175,0.0267,0.091
TRD_France_37_P2_020,France,P2,37,EL.PA,2024-11-28,0.0417,-0.1613,0.0426,0.0009,0.0434,0.0016,0.0373,0.0044,0.0507,0.009
TRD_France_37_P2_021,France,P2,37,RI.PA,2024-12-02,0.2004,0.046,0.2098,0.0094,0.2044,0.0041,0.1919,0.0085,0.0248,0.1755
TRD_France_37_P3_001,France,P3,37,RMS.PA,2024-01-02,0.18,-0.0357,0.1824,0.0025,0.1869,0.0069,0.1625,0.0175,0.0279,0.1521
TRD_France_37_P3_002,France,P3,37,DG.PA,2024-01-02,0.0837,-0.1454,0.0937,0.01,0.0693,0.0144,0.0869,0.0032,0.0354,0.0483
TRD_France_37_P3_003,France,P3,37,MC.PA,2024-01-02,0.0793,-0.0765,0.0961,0.0168,0.0945,0.0153,0.1026,0.0233,0.0206,0.0587
TRD_France_37_P3_004,France,P3,37,WLN.PA,2024-04-02,0.1361,-0.0046,0.1403,0.0043,0.1293,0.0068,0.1412,0.0051,0.0367,0.0994
TRD_France_37_P3_005,France,P3,37,AIR.PA,2024-04-02,0.0118,-0.1402,0.0554,0.0436,0.0387,0.0268,0.0621,0.0502,0.0271,0.0153
TRD_France_37_P3_006,France,P3,37,TEP.PA,2024-04-02,0.1502,-0.066,0.1287,0.0215,0.1192,0.031,0.1205,0.0297,0.0305,0.1197
TRD_France_37_P3_007,France,P3,37,WLN.PA,2024-04-18,0.103,-0.1051,0.095,0.008,0.1039,0.0009,0.1294,0.0264,0.0353,0.0677
TRD_France_37_P3_008,France,P3,37,TEP.PA,2024-04-30,0.1529,-0.1021,0.1324,0.0205,0.0952,0.0577,0.1225,0.0304,0.0649,0.088
TRD_France_37_P3_009,France,P3,37,DIM.PA,2024-06-07,0.1878,-0.0023,0.1602,0.0276,0.168,0.0198,0.1736,0.0142,0.0629,0.1249
TRD_France_37_P3_010,France,P3,37,WLN.PA,2024-06-13,0.0895,-0.0782,0.0765,0.013,0.0844,0.0051,0.0815,0.008,0.0309,0.0586
TRD_France_37_P3_011,France,P3,37,TEP.PA,2024-06-14,0.1518,-0.0907,0.1309,0.0209,0.1233,0.0285,0.1197,0.0321,0.0564,0.0954
TRD_France_37_P3_012,France,P3,37,RI.PA,2024-06-19,0.0967,-0.3172,0.0939,0.0028,0.0721,0.0246,0.0853,0.0115,0.0714,0.0253
TRD_France_37_P3_013,France,P3,37,WLN.PA,2024-08-06,0.127,-0.1722,0.128,0.0009,0.1292,0.0021,0.1319,0.0049,0.0043,0.1227
TRD_France_37_P3_014,France,P3,37,TEP.PA,2024-08-06,0.1414,-0.1335,0.1166,0.0248,0.1198,0.0216,0.1264,0.015,0.0688,0.0725
TRD_France_37_P3_015,France,P3,37,TEP.PA,2024-09-02,0.1557,-0.1416,0.1362,0.0195,0.1443,0.0113,0.1301,0.0256,0.0528,0.1029
TRD_France_37_P3_016,France,P3,37,WLN.PA,2024-09-16,0.0739,-0.2392,0.0552,0.0187,0.0949,0.0209,0.0786,0.0047,0.073,0.0009
TRD_France_37_P3_017,France,P3,37,AI.PA,2024-09-16,0.1203,-0.0385,0.1339,0.0136,0.1851,0.0648,0.1455,0.0251,0.0147,0.1056
TRD_France_37_P3_018,France,P3,37,TEP.PA,2024-10-09,0.168,-0.0395,0.1531,0.0149,0.148,0.02,0.1619,0.0061,0.0339,0.1341
